feature,mean_abs_shap,feature_clean,es_indicador_ausencia,column_name,tipo_celular,gen,comparacion,log2FC,padj,en_lista_IBD_conocida
Colonocytes__DPY30__CD_vs_HC,0.013367161662915225,Colonocytes__DPY30__CD_vs_HC,False,Colonocytes__DPY30__CD_vs_HC,Colonocytes,DPY30,CD_vs_HC,-1.2789,0.0012144,False
Colonocytes__CYP3A4__CD_vs_HC,0.013184584875121443,Colonocytes__CYP3A4__CD_vs_HC,False,Colonocytes__CYP3A4__CD_vs_HC,Colonocytes,CYP3A4,CD_vs_HC,-6.6106,0.00099351,False
PC_IgA__TLE1__CD_vs_HC,0.013180156131941172,PC_IgA__TLE1__CD_vs_HC,False,PC_IgA__TLE1__CD_vs_HC,PC IgA,TLE1,CD_vs_HC,2.1435,8.1694e-05,False
Colonocytes__APOBEC3C__CD_vs_HC,0.011820231140436874,Colonocytes__APOBEC3C__CD_vs_HC,False,Colonocytes__APOBEC3C__CD_vs_HC,Colonocytes,APOBEC3C,CD_vs_HC,-3.6922,0.0023592,False
CD4__UBXN10-AS1__UC_vs_HC,0.01132897457176462,CD4__UBXN10-AS1__UC_vs_HC,False,CD4__UBXN10-AS1__UC_vs_HC,CD4,UBXN10-AS1,UC_vs_HC,4.7187,6.2321e-06,False
Monocyte_(subtipo_indeterminado)__PLA2G12A__UC_vs_HC,0.01046671153950683,Monocyte_(subtipo_indeterminado)__PLA2G12A__UC_vs_HC,False,Monocyte_(subtipo_indeterminado)__PLA2G12A__UC_vs_HC,Monocyte (subtipo indeterminado),PLA2G12A,UC_vs_HC,-2.9392,0.035171,False
Monocyte_(subtipo_indeterminado)__PIM1__UC_vs_HC,0.00915985125917662,Monocyte_(subtipo_indeterminado)__PIM1__UC_vs_HC,False,Monocyte_(subtipo_indeterminado)__PIM1__UC_vs_HC,Monocyte (subtipo indeterminado),PIM1,UC_vs_HC,2.6614,3.2843e-08,False
Monocyte_(subtipo_indeterminado)__S100A8__CD_vs_HC,0.009063666065217179,Monocyte_(subtipo_indeterminado)__S100A8__CD_vs_HC,False,Monocyte_(subtipo_indeterminado)__S100A8__CD_vs_HC,Monocyte (subtipo indeterminado),S100A8,CD_vs_HC,6.553,1.1213e-14,True
Monocyte_(subtipo_indeterminado)__CTTNBP2__UC_vs_HC,0.008697255960939168,Monocyte_(subtipo_indeterminado)__CTTNBP2__UC_vs_HC,False,Monocyte_(subtipo_indeterminado)__CTTNBP2__UC_vs_HC,Monocyte (subtipo indeterminado),CTTNBP2,UC_vs_HC,-4.8531,1.4805e-06,False
PC_IgA__TLE1__UC_vs_HC,0.007576985041554165,PC_IgA__TLE1__UC_vs_HC,False,PC_IgA__TLE1__UC_vs_HC,PC IgA,TLE1,UC_vs_HC,2.2655,5.1567e-07,False
Colonocytes__DPY30__UC_vs_HC,0.007498204113562073,Colonocytes__DPY30__UC_vs_HC,False,Colonocytes__DPY30__UC_vs_HC,Colonocytes,DPY30,UC_vs_HC,-1.3927,0.011467,False
Goblet__LGALS4__CD_vs_HC,0.007269533073824623,Goblet__LGALS4__CD_vs_HC,False,Goblet__LGALS4__CD_vs_HC,Goblet,LGALS4,CD_vs_HC,-1.1184,6.2427e-07,False
